id,yield
18933,5561.277358913096
18934,6956.631504348014
18935,4190.687398870359
18936,6676.283989849617
18937,5721.554370899918
18938,6435.506042859284
18939,3934.329416486551
18940,6465.912300705328
18941,6487.530248786905
18942,5887.818792689592
18943,4613.624700954882
18944,5527.745426006615
18945,6280.389759376063
18946,5946.59392521868
18947,6306.312124534976
18948,6722.00684330659
18949,3293.3778320155106
18950,7152.566660593846
18951,7328.580821343465
18952,6789.806468253722
18953,5888.568950785673
18954,6183.865293792449
18955,6682.798746357323
18956,5796.461157778045
18957,6852.8436938669765
18958,6855.073639851878
18959,4879.236668014433
18960,7183.0673630264355
18961,4636.363763774862
18962,8290.595809587161
18963,5925.79998404847
18964,4164.2949211051455
18965,6074.743084452697
18966,4238.542157992837
18967,4005.144850626588
18968,6201.22448758129
18969,6894.710731007624
18970,5905.453388185357
18971,7339.714500524104
18972,4224.897067833575
18973,6389.807043028995
18974,5394.714023119654
18975,5498.361277158256
18976,6211.662702876609
18977,5399.750056577846
18978,6082.721684887656
18979,5371.787493174314
18980,5907.48687380983
18981,8318.851700298372
18982,5261.922037037555
18983,5778.087675013114
18984,8381.341659731814
18985,5401.3213490387425
18986,6133.227607973502
18987,6110.130189537071
18988,7518.180362047744
18989,4560.192211231682
18990,6989.258044515038
18991,6810.03951074963
18992,6287.211599371629
18993,5940.548913939623
18994,6387.765498057008
18995,7510.143254699768
18996,6385.947385265492
18997,3893.8319381567417
18998,5539.770378728164
18999,4325.236069415696
19000,5599.9251220099395
19001,7116.195776543813
19002,7401.451972832554
19003,6770.724539216841
19004,7274.443778608809
19005,8266.292420353158
19006,5638.051500405883
19007,6891.462299146922
19008,4278.214783601114
19009,5443.484844002058
19010,6643.478213566588
19011,6989.903183242772
19012,6163.6484071905725
19013,7615.665436722222
19014,6643.114237315138
19015,5417.9478911302285
19016,6811.143648617086
19017,7544.919192389585
19018,6203.7720557015855
19019,8092.595398353413
19020,7697.517011485295
19021,5603.431088521378
19022,6421.718048481387
19023,7786.626631596591
19024,6335.890110868262
19025,4675.730693600373
19026,5836.953834617743
19027,4175.567896051798
19028,6883.19750058325
19029,6770.230738980812
19030,6121.711409129435
19031,5223.652122840285
19032,4599.754840682843
19033,7812.05973358138
19034,6198.340189196751
19035,4477.661736574606
19036,3178.6336459802696
19037,2553.6966763908276
19038,8134.854943400598
19039,5895.989145415602
19040,5326.627216276946
19041,5308.327972802101
19042,5745.184262401541
19043,4082.667501680786
19044,5867.144391370704
19045,4651.86791470903
19046,6451.1498949534725
19047,4743.633622416062
19048,7640.595853428473
19049,5477.272746186238
19050,4066.8019590054173
19051,6574.09869553044
19052,4934.740022776765
19053,4051.1266031530686
19054,6529.960171313491
19055,5022.5518753150245
19056,7161.715785405249
19057,6528.7990322886035
19058,7226.962867694325
19059,4700.017738191527
19060,7469.742993513006
19061,7172.225914876559
19062,7130.41085441527
19063,6687.877934544929
19064,5544.63865675393
19065,3538.079811467207
19066,6243.86180148588
19067,7236.1525729005225
19068,7999.312289727735
19069,6742.566996125155
19070,5541.408505099942
19071,7234.296211032779
19072,7125.944168370566
19073,5448.078311531106
19074,8073.052158916718
19075,5645.209885333898
19076,3839.0970685781213
19077,7436.605805598549
19078,5932.571414220962
19079,6833.942492220667
19080,7960.14388019219
19081,5368.536301714485
19082,4154.360902163666
19083,7300.103113375371
19084,6138.963100480381
19085,6312.593622607295
19086,5792.713662626105
19087,5539.245527835679
19088,6814.997052840539
19089,4699.268633725354
19090,7101.980379448505
19091,6322.4134278378915
19092,5565.80236613017
19093,7715.211288728751
19094,5018.629286235315
19095,5459.307759972871
19096,8200.663474207511
19097,7135.61620472814
19098,7431.440877714427
19099,5369.829023373895
19100,5406.545872189454
19101,8345.155886720051
19102,7095.0766570203705
19103,7698.666549930233
19104,4230.626322396332
19105,3998.4655841283966
19106,6089.464638398378
19107,4713.224010458216
19108,5823.509354932117
19109,4778.607069238904
19110,6169.025303419679
19111,6299.758956580772
19112,5929.594752097386
19113,5556.684312083526
19114,7800.042077672784
19115,7324.085775553016
19116,6392.112736904994
19117,4690.101706699119
19118,6586.666836047778
19119,7854.099266288686
19120,6345.08397500799
19121,6104.611474821693
19122,6345.299094447168
19123,5509.267130834167
19124,5835.948153673438
19125,4214.504504378419
19126,6092.17190695426
19127,4254.863501578802
19128,6732.826189429266
19129,5504.434363813954
19130,7248.590179007966
19131,4975.400237710215
19132,6125.487768662046
19133,6518.493111075601
19134,4285.410591059248
19135,5058.605082845897
19136,5023.856533001643
19137,5437.763555504731
19138,4386.439443598734
19139,6191.897799980477
19140,5690.903392769978
19141,6134.182755595073
19142,6591.228907892015
19143,8061.0253224474145
19144,5101.12451040349
19145,3350.5872719092295
19146,6371.303929105634
19147,7127.124014404835
19148,6628.091149645974
19149,5540.096699263318
19150,4021.8312034141272
19151,6708.713114427403
19152,4719.993345356779
19153,2525.2677654572763
19154,6962.367309576948
19155,6601.869335261639
19156,7588.152929361211
19157,7101.861670210026
19158,4562.601583737647
19159,6476.136553815915
19160,5016.522820842918
19161,4541.319647321827
19162,5369.7573077528505
19163,6539.775137125049
19164,2597.696055491455
19165,7933.680851987563
19166,7600.823556955904
19167,4470.8320677700685
19168,4337.627064230037
19169,6101.207204825943
19170,6935.1798605835065
19171,5531.337089628214
19172,5395.757748454926
19173,6852.462554696132
19174,6498.647068837192
19175,7798.288710069493
19176,5320.239776827628
19177,4146.244372330373
19178,5263.784210958867
19179,6103.6801635263255
19180,3199.865814686753
19181,5305.809309608536
19182,3176.6152086295187
19183,6380.160534962546
19184,5346.255186638911
19185,6222.320319561986
19186,5519.459718121216
19187,7357.116266636294
19188,6852.973977275076
19189,2980.819225358311
19190,5962.052050998318
19191,7650.819623751217
19192,5871.15788771736
19193,5448.753407930606
19194,5946.899895476294
19195,6523.25439694291
19196,5341.91643155308
19197,6944.511991758482
19198,4337.457772447029
19199,8079.497420316911
19200,7035.286978150019
19201,4587.483588861185
19202,5754.247127796058
19203,7589.972588945995
19204,5921.807080522529
19205,8136.0617723658215
19206,6812.6036563939415
19207,5566.927310216357
19208,6054.30316321936
19209,7329.302775133983
19210,4514.229467421072
19211,4760.2737052253215
19212,3801.2435188088566
19213,5584.993031348335
19214,6505.658830162021
19215,3643.9195117083145
19216,8296.485550242709
19217,6947.2370267137885
19218,7945.377771914587
19219,6957.713392078644
19220,3587.6539378325688
19221,4002.1027442031773
19222,5859.809976487653
19223,4471.455278216163
19224,4185.104062327417
19225,5915.44908332231
19226,6748.245336536667
19227,6720.215905188699
19228,7534.4368587594945
19229,5763.661997779389
19230,4263.229932921473
19231,4113.929961635498
19232,4660.909503562027
19233,3522.762002410833
19234,7116.6822885972215
19235,6254.9052607405465
19236,3384.4100024655927
19237,4843.226642063004
19238,6421.188788326108
19239,5181.3597991929855
19240,6816.4356854222715
19241,7107.489703737549
19242,6905.564445720287
19243,6078.346596215037
19244,4839.403820114094
19245,6956.096666478785
19246,5528.884178883862
19247,4318.636363793048
19248,7245.010238902643
19249,6888.835134728812
19250,5414.8323417512
19251,4855.493159498437
19252,3922.3159173595486
19253,6517.33484780346
19254,5414.296347960713
19255,6439.237836022745
19256,7274.193695522612
19257,4765.571018280694
19258,6976.2268726954935
19259,7392.486417755717
19260,5754.935681206989
19261,7147.1499365919735
19262,6081.807596724946
19263,5696.6569697111845
19264,5546.383804615587
19265,8158.63028847205
19266,2669.775232067448
19267,5613.096480984241
19268,5755.509048454929
19269,4868.835586472531
19270,4184.352308408357
19271,4761.734144798014
19272,7965.682415355695
19273,6252.785161433741
19274,7371.083806268405
19275,7271.155202697846
19276,7201.622014618828
19277,6183.745096241124
19278,7609.965026906924
19279,4313.724944644724
19280,5812.601017951965
19281,6779.1296280928655
19282,6897.234865366016
19283,5549.667923738947
19284,4636.135458620032
19285,6073.150174959796
19286,6685.045814347337
19287,3172.87619254936
19288,7982.598360056989
19289,6000.431038977462
19290,5295.344490229036
19291,4428.078493284527
19292,6524.201262103161
19293,5967.785366108525
19294,7901.988509890623
19295,7353.480653132778
19296,5555.4983225479955
19297,3024.4700811030343
19298,3934.154796970077
19299,8089.84456018731
19300,6666.482125461334
19301,4811.901086714119
19302,6975.928466228535
19303,5134.78247230011
19304,5286.39854351175
19305,3750.600600623642
19306,6324.426164302276
19307,7897.017764750519
19308,5994.864322271431
19309,4206.203970113536
19310,6986.484043190023
19311,6063.094869706547
19312,5749.082675345591
19313,4795.708908371162
19314,5377.149976763991
19315,7833.3412926887395
19316,5070.325068632956
19317,6169.862338151666
19318,6571.777723540668
19319,6112.700258393073
19320,6542.626671631122
19321,6658.630760213942
19322,7906.016987551702
19323,7605.603955130209
19324,5847.382892867085
19325,7197.4705059268745
19326,6492.986130828387
19327,5363.091583274072
19328,6610.469179780805
19329,3541.4824760569027
19330,6027.916744847316
19331,7343.6869259458035
19332,4911.807520428556
19333,5809.8613659257535
19334,5543.165646714158
19335,5602.7714814927895
19336,2562.554624324781
19337,7367.594267998822
19338,7886.047659904114
19339,7152.750327612273
19340,4447.576896817889
19341,6522.529007215402
19342,6965.986313540372
19343,7494.779309341451
19344,6843.363306320971
19345,5816.9181294864975
19346,6786.117346026935
19347,5840.692853450077
19348,6503.767869485542
19349,6227.844625386177
19350,7730.365858607111
19351,5872.255490275216
19352,4243.688355264487
19353,5977.404978710925
19354,7002.786233992432
19355,5949.621706860373
19356,7658.889328321675
19357,5678.852611685172
19358,6634.3418789813295
19359,5500.440965551999
19360,5950.405509666889
19361,4732.767043263651
19362,4279.765696465038
19363,6285.45522704313
19364,4857.738526357687
19365,5250.201433478505
19366,6714.28158524679
19367,6164.7184607688105
19368,4501.854784547235
19369,3201.071698927204
19370,6754.669400443672
19371,5058.984633184038
19372,6397.144738145289
19373,4840.425447604735
19374,6087.791710090591
19375,3269.897168732481
19376,6230.3073162072105
19377,4498.975167592871
19378,7556.525811068714
19379,5873.352165606804
19380,6350.741577219334
19381,4735.844025209197
19382,7205.282012973097
19383,7756.569090850069
19384,3889.714197812602
19385,4572.477604857646
19386,4232.128478733124
19387,4761.370676385006
19388,8361.074765522848
19389,5887.951685824664
19390,6158.760923973168
19391,7949.296875089407
19392,6955.159331978299
19393,6279.83418537851
19394,4974.067870900617
19395,6782.280992528773
19396,4588.935149839381
19397,5936.489593620412
19398,3977.799090298824
19399,5625.806498152902
19400,8373.462747052195
19401,5355.339414909831
19402,7339.205610108678
19403,6177.6532739336835
19404,3871.1737306119176
19405,4006.6592000238597
19406,6442.838738758466
19407,6689.174134588335
19408,5722.539082781761
19409,4883.927480958053
19410,6141.065748915891
19411,7342.136611475609
19412,5558.504843733972
19413,3208.836656221538
19414,5386.876371530932
19415,5720.023696373799
19416,7270.642329754075
19417,5495.671727212612
19418,6778.355965779861
19419,4729.60181120038
19420,6926.972160040052
19421,3957.279595200671
19422,6357.332603740855
19423,6069.7805320381885
19424,6923.747642024886
19425,7510.695244806004
19426,5998.154018661124
19427,6220.53786697262
19428,7784.119326351793
19429,7222.442196826683
19430,5465.081254864926
19431,8054.820731165935
19432,5647.26078209735
19433,5590.533428207971
19434,4814.856452671462
19435,5422.712126572966
19436,4453.087113247835
19437,5844.687598078512
19438,6045.504479436786
19439,3780.3264240111457
19440,4277.452277082135
19441,6818.875101080979
19442,5513.0857933876105
19443,7951.341095470474
19444,5868.8261390400585
19445,5990.167217407841
19446,3786.755767367664
19447,7241.830293293111
19448,3587.965839708806
19449,2535.523785698344
19450,5409.098357271869
19451,7786.633127311943
19452,4702.3403644737555
19453,6672.912147389841
19454,6770.344866752974
19455,3984.7576894421363
19456,7629.794709283509
19457,6506.191851167823
19458,6353.143008531886
19459,7774.769656465505
19460,6428.256868801778
19461,5456.566077956697
19462,5600.689763452625
19463,7445.870637567947
19464,3857.7388707059436
19465,6207.392543587601
19466,6341.760774895316
19467,7602.310184729635
19468,7326.712452401174
19469,8172.182501028525
19470,6936.8901327868225
19471,5114.001878972747
19472,6462.532186206314
19473,7627.354402887402
19474,5888.826999331359
19475,7716.792061189888
19476,6794.350644748425
19477,4866.279353103484
19478,6881.370796154835
19479,7070.2270929084625
19480,5279.291506001027
19481,7733.701815785142
19482,5479.007438192377
19483,7602.894337784732
19484,7594.405457469169
19485,6744.710094964597
19486,7844.347230169806
19487,7626.051621775841
19488,5012.347657920443
19489,6584.181206599926
19490,6948.66462705587
19491,3514.53413003264
19492,6220.873060186277
19493,5065.731193155632
19494,6624.967935282504
19495,5926.275498072151
19496,8144.925053987536
19497,8062.858565381379
19498,5580.711743946769
19499,6905.145259995712
19500,7369.1951142686885
19501,6538.982920655515
19502,6595.953758614487
19503,7492.953243070515
19504,7251.762782953912
19505,5120.771812332794
19506,3877.595069244504
19507,6592.451052941615
19508,5668.335049514542
19509,6337.630765956244
19510,4243.3355073122075
19511,4924.61160476401
19512,6457.956930628978
19513,7453.186229259241
19514,4542.1709919282
19515,6166.572322158492
19516,6102.051833586302
19517,8252.444616280147
19518,5490.06264306989
19519,6037.192248382256
19520,6070.674908082117
19521,8369.292648943374
19522,5767.991461593192
19523,4539.03434388258
19524,5837.816527218092
19525,5084.988956130925
19526,4189.761321255937
19527,3266.065110339201
19528,5617.664325042977
19529,4101.206645403756
19530,8130.968944571912
19531,5071.022023615311
19532,6791.60420583142
19533,4631.840832436224
19534,7106.60944098921
19535,6563.1170403017895
19536,6692.724279281683
19537,4878.573946776218
19538,8417.27774429589
19539,6602.026339870994
19540,7660.508800766664
19541,5370.130609028623
19542,7532.525211535045
19543,6362.83760362328
19544,5140.037897598464
19545,6968.809951983392
19546,5639.177076865337
19547,6127.1432411766145
19548,4055.15934509784
